Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
1,0,344,232,1,90
1,1,452,236,0,90
2,0,462,237,1,97
2,1,345,233,0,97
3,0,456,238,1,91
3,1,347,233,0,91
4,0,448,240,1,82
4,1,349,232,0,82
5,0,448,239,1,81
5,1,351,231,0,81
6,0,354,229,1,79
6,1,448,238,0,79
7,0,451,236,1,80
7,1,355,228,0,80
8,0,356,228,1,81
8,1,453,234,0,81
9,0,356,228,1,83
9,1,456,233,0,83
10,0,359,227,1,83
10,1,459,231,0,83
11,0,358,227,1,86
11,1,460,232,0,86
12,0,356,227,1,90
12,1,464,232,0,90
13,0,467,233,1,93
13,1,355,228,0,93
14,0,355,229,1,93
14,1,467,233,0,93
15,0,467,234,1,92
15,1,355,230,0,92
16,0,465,235,1,91
16,1,356,230,0,91
17,0,355,231,1,89
17,1,462,236,0,89
18,0,457,237,1,87
18,1,352,232,0,87
19,0,454,238,1,86
19,1,351,232,0,86
20,0,452,237,1,87
20,1,347,231,0,87
21,0,451,237,1,86
21,1,347,230,0,86
22,0,347,230,1,82
22,1,445,237,0,82
23,0,345,229,1,80
23,1,441,237,0,80
24,0,345,229,1,81
24,1,442,235,0,81
25,0,440,235,1,78
25,1,346,227,0,78
26,0,343,227,1,80
26,1,439,233,0,80
27,0,342,226,1,81
27,1,439,234,0,81
28,0,342,226,1,83
28,1,442,235,0,83
29,0,443,236,1,82
29,1,344,227,0,82
30,0,346,230,1,84
30,1,446,238,0,84
31,0,345,231,1,87
31,1,449,239,0,87
31,2,76,206,0,225
32,0,346,232,1,88
32,1,452,240,0,88
32,2,76,207,0,226
33,0,350,231,1,87
33,1,454,240,0,87
34,0,456,237,1,86
34,1,353,231,0,86
35,0,458,235,1,86
35,1,354,231,0,86
36,0,357,230,1,85
36,1,459,235,0,85
37,0,358,230,1,83
37,1,458,233,0,83
38,0,360,229,1,82
38,1,459,233,0,82
39,0,362,228,1,82
39,1,460,234,0,82
40,0,364,228,1,80
40,1,461,235,0,80
41,0,461,236,1,78
41,1,367,229,0,78
42,0,366,229,2,77
42,1,460,236,0,78
42,2,275,207,0,77
43,0,457,236,1,78
43,1,363,229,2,75
43,2,274,207,1,75
44,0,455,237,1,77
44,1,363,229,0,77
45,0,455,238,1,73
45,1,367,230,0,73
45,2,70,215,1,248
46,0,454,240,1,73
46,1,367,230,0,73
46,2,270,207,1,83
47,0,454,241,1,75
47,1,364,231,0,75
47,2,272,208,1,79
48,0,363,231,1,75
48,1,452,241,0,75
48,2,273,207,0,77
49,0,361,233,1,75
49,1,451,241,0,75
49,2,272,207,0,77
50,0,360,234,1,73
50,1,448,242,0,73
50,2,272,207,0,77
51,0,446,241,1,72
51,1,359,234,0,72
51,2,270,209,1,77
52,0,443,241,1,71
52,1,357,233,0,71
52,2,270,209,1,76
53,0,355,232,1,74
53,1,444,239,0,74
53,2,268,208,0,74
53,3,68,215,2,167
54,0,354,232,3,73
54,1,447,240,0,77
54,2,67,217,3,168
54,3,269,208,0,73
55,0,448,239,1,80
55,1,352,230,3,72
55,2,66,218,4,3
55,3,269,208,1,72
55,4,63,220,2,3
56,0,350,230,1,82
56,1,449,238,0,82
56,2,66,219,3,4
56,3,61,222,2,4
57,0,349,229,4,70
57,1,448,239,0,82
57,2,65,218,3,4
57,3,61,221,2,4
57,4,268,208,0,70
58,0,350,229,3,70
58,1,447,239,0,81
58,2,65,219,4,3
58,3,267,208,0,70
58,4,61,221,2,3
59,0,447,241,1,81
59,1,349,229,0,81
59,2,64,219,1,238
60,0,446,243,1,80
60,1,351,229,3,72
60,2,63,219,3,170
60,3,267,211,1,72
61,0,445,243,1,78
61,1,353,230,2,73
61,2,266,211,1,73
61,3,63,218,2,170
62,0,444,244,1,80
62,1,349,232,2,71
62,2,265,211,1,71
62,3,62,219,2,170
63,0,445,243,1,79
63,1,350,231,2,73
63,2,265,211,1,73
63,3,61,220,2,170
64,0,444,240,1,78
64,1,351,231,0,78
65,0,444,240,1,77
65,1,352,231,0,77
66,0,444,240,1,76
66,1,353,232,0,76
67,0,354,232,1,73
67,1,442,238,0,73
68,0,352,232,1,74
68,1,441,237,0,74
69,0,441,236,1,75
69,1,350,232,0,75
69,2,256,209,1,81
70,0,441,235,1,75
70,1,350,231,0,75
70,2,255,209,1,81
71,0,441,236,1,75
71,1,351,231,0,75
71,2,255,210,1,82
72,0,440,239,1,74
72,1,351,231,0,74
72,2,255,210,1,82
73,0,442,239,1,75
73,1,351,231,0,75
73,2,55,223,3,166
73,3,255,210,1,82
74,0,350,231,1,75
74,1,441,240,0,75
74,2,55,223,3,166
74,3,254,210,0,82
75,0,349,232,1,75
75,1,440,241,0,75
75,2,55,222,3,166
75,3,254,210,0,81
76,0,438,242,1,77
76,1,347,233,0,77
76,2,254,210,1,79
76,3,55,222,2,166
77,0,438,243,1,76
77,1,347,234,0,76
77,2,253,210,1,80
77,3,54,223,2,166
78,0,343,234,1,78
78,1,436,244,0,78
78,2,253,210,0,78
78,3,54,224,2,166
79,0,343,234,1,74
79,1,433,244,0,74
79,2,253,211,0,78
80,0,344,236,1,72
80,1,431,244,0,72
80,2,253,212,0,78
81,0,344,235,1,72
81,1,431,244,0,72
81,2,252,212,0,79
82,0,344,236,1,72
82,1,431,244,0,72
82,2,250,212,0,80
83,0,343,236,1,73
83,1,430,244,0,73
83,2,251,212,0,79
84,0,343,236,1,73
84,1,430,245,0,73
