Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
1,0,424,245,1,78
1,1,330,238,0,78
2,0,424,244,1,98
2,1,306,238,0,98
3,0,422,242,1,96
3,1,307,236,0,96
4,0,309,236,1,95
4,1,423,241,0,95
5,0,423,240,1,96
5,1,307,234,0,96
6,0,305,233,1,97
6,1,422,239,0,97
7,0,303,232,1,98
7,1,421,238,0,98
8,0,304,231,1,96
8,1,419,237,0,96
9,0,305,230,1,93
9,1,416,238,0,93
10,0,305,231,1,92
10,1,415,240,0,92
11,0,305,231,1,90
11,1,413,242,0,90
12,0,412,243,1,90
12,1,305,233,0,90
13,0,414,244,1,91
13,1,305,234,0,91
14,0,414,243,1,89
14,1,307,235,0,89
14,2,175,219,1,111
15,0,413,244,1,88
15,1,307,236,0,88
16,0,412,245,1,86
16,1,309,238,0,86
17,0,413,246,1,87
17,1,309,239,0,87
18,0,413,245,1,86
18,1,309,238,0,86
19,0,415,245,1,88
19,1,309,238,0,88
19,2,169,220,1,117
20,0,418,245,1,90
20,1,309,237,0,90
21,0,309,237,1,90
21,1,417,244,0,90
22,0,416,244,1,89
22,1,308,236,0,89
23,0,308,237,1,90
23,1,415,245,0,90
24,0,307,237,1,89
24,1,414,245,0,89
25,0,307,238,1,88
25,1,412,245,0,88
25,2,166,222,0,118
26,0,411,244,1,88
26,1,305,237,0,88
26,2,166,222,1,116
27,0,409,244,1,87
27,1,304,236,0,87
27,2,165,221,1,116
28,0,407,245,1,86
28,1,304,237,0,86
28,2,166,222,1,115
29,0,404,245,1,86
29,1,301,237,0,86
29,2,165,221,1,114
30,0,403,244,1,88
30,1,297,236,0,88
30,2,164,223,1,111
31,0,402,244,1,90
31,1,295,235,0,90
31,2,164,223,1,109
32,0,401,243,1,90
32,1,294,234,0,90
32,2,162,222,1,110
33,0,401,243,1,90
33,1,293,234,0,90
34,0,401,242,1,89
34,1,294,236,0,89
35,0,402,241,1,89
35,1,295,235,0,89
36,0,403,243,1,91
36,1,294,236,0,91
37,0,402,243,1,88
37,1,296,236,0,88
38,0,401,242,1,88
38,1,296,236,0,88
39,0,401,243,1,89
39,1,295,237,0,89
40,0,402,245,1,89
40,1,295,237,0,89
40,2,157,224,1,115
41,0,404,246,1,90
41,1,296,238,0,90
41,2,157,224,1,116
42,0,406,246,1,91
42,1,296,239,0,91
42,2,156,224,1,118
43,0,408,247,1,91
43,1,298,240,0,91
43,2,155,223,1,120
44,0,409,248,1,91
44,1,299,242,0,91
44,2,154,222,1,122
45,0,411,248,1,89
45,1,304,241,0,89
45,2,153,223,1,127
46,0,412,247,1,90
46,1,303,241,0,90
46,2,151,222,1,127
47,0,411,246,1,89
47,1,304,239,0,89
47,2,148,222,1,130
48,0,410,247,1,87
48,1,306,237,0,87
48,2,147,225,1,133
49,0,409,245,1,86
49,1,307,236,0,86
49,2,145,226,1,135
50,0,307,236,1,85
50,1,410,243,0,85
50,2,143,225,0,137
51,0,307,235,1,83
51,1,407,241,0,83
51,2,138,224,0,140
52,0,307,235,1,81
52,1,405,241,0,81
52,2,136,226,0,142
53,0,306,235,1,81
53,1,404,241,0,81
53,2,132,227,0,145
54,0,305,237,1,80
54,1,401,241,0,80
54,2,130,226,0,146
55,0,305,238,1,78
55,1,399,243,0,78
55,2,130,222,0,147
56,0,306,238,1,77
56,1,399,244,0,77
56,2,128,222,0,148
57,0,306,239,1,75
57,1,397,245,0,75
57,2,128,222,0,149
58,0,306,241,1,76
58,1,397,247,0,76
58,2,128,225,0,149
